datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-04-15 02:01:00,0.5392143854497432,0.45935625678248615,0.0014293577677705661,-1,-1,0.5392143854497432,-0.001556154268724,0.0001874884661113,0.0013686658026127,True
2026-04-15 02:02:00,0.7312377039788266,0.267911848918513,0.0008504471026605096,-1,0,0.7312377039788266,-0.0013644992642551,0.0001874680049025,0.0011770312593526,True
2026-04-15 02:04:00,0.8003138258839981,0.19864738272970564,0.0010387913862961859,-1,-1,0.8003138258839981,-0.001615021940249,0.0001874662728089,0.0014275556674401002,True
2026-04-15 02:05:00,0.7723225227303503,0.22537063084531325,0.002306846424336484,-1,0,0.7723225227303503,-0.0008638957613114,0.000187541334445,0.0006763544268664,True
2026-04-15 02:06:00,0.8028864236061188,0.1949011898811613,0.0022123865127198243,-1,-1,0.8028864236061188,-0.0019765652105768,0.0001875426157104,0.0017890225948664,True
2026-04-15 02:07:00,0.6737102683510059,0.31969318382866363,0.006596547820330422,-1,0,0.6737102683510059,-0.0012466909688543,0.0001876133888418,0.0010590775800125,True
2026-04-15 02:08:00,0.6256753246684582,0.35449018195683435,0.019834493374707447,-1,0,0.6256753246684582,-0.0011530348864764,0.000187659711819,0.0009653751746574,True
2026-04-15 02:09:00,0.6376034101978489,0.3306361427238894,0.03176044707826168,-1,0,0.6376034101978489,-0.0011935652593403,0.0001877096566026,0.0010058556027377,True
2026-04-15 02:13:00,0.5341043452318032,0.44905265664990696,0.01684299811828983,-1,-1,0.5341043452318032,-0.0025617256676624,0.0001877311523622,0.0023739945153002,True
2026-04-15 02:14:00,0.5197367669413222,0.459356658149055,0.02090657490962282,-1,-1,0.5197367669413222,-0.0024331281990627,0.0001877413733844,0.0022453868256783,True
2026-04-15 02:15:00,0.9787400104560846,0.021138696367071004,0.0001212931768444519,-1,-1,0.9787400104560846,-0.0028356302935834,0.0001877989692519,0.0026478313243315,True
2026-04-15 02:16:00,0.9708726004989126,0.029035038249408656,9.236125167864443e-05,-1,-1,0.9708726004989126,-0.0042474648937308,0.0001877806818209,0.004059684211909899,True
2026-04-15 02:17:00,0.9922248336175651,0.007750728607328957,2.4437775105915944e-05,-1,-1,0.9922248336175651,-0.0044092381201785,0.000187724154373,0.0042215139658055,True
2026-04-15 02:18:00,0.988484074630469,0.011403578148007075,0.00011234722152395769,-1,-1,0.988484074630469,-0.0041315853552574,0.0001877201018193,0.0039438652534381,True
2026-04-15 02:19:00,0.9415802008820165,0.05809109565281377,0.00032870346516964105,-1,-1,0.9415802008820165,-0.0043274169391449,0.000187769524711,0.004139647414433899,True
2026-04-15 02:20:00,0.9360688838297894,0.0637838281285194,0.00014728804169115962,-1,-1,0.9360688838297894,-0.0044323497849185,0.000187703490695,0.0042446462942235,True
2026-04-15 02:22:00,0.507339353398501,0.4907487596034584,0.0019118869980406061,-1,-1,0.507339353398501,-0.0040754873537656,0.0001878475767192,0.0038876397770464003,True
2026-04-15 02:37:00,0.05948028387457362,0.4664371617162565,0.4740825544091699,1,0,0.4740825544091699,0.00089121192292,0.000188616279983,0.000702595642937,True
2026-04-15 02:49:00,0.027067921837014945,0.37047614629585696,0.6024559318671281,1,0,0.6024559318671281,0.0005050179167531,0.0001885903130046,0.00031642760374850007,True
2026-04-15 02:56:00,0.4960530481848452,0.47971979919591834,0.024227152619236622,-1,0,0.4960530481848452,-0.0012561185694179,0.000188242988352,0.0010678755810659,True
2026-04-15 03:16:00,0.004988438401723765,0.2972362661754318,0.6977752954228443,1,0,0.6977752954228443,0.0008132372066662,0.0001885611277463,0.0006246760789198999,True
2026-04-15 03:17:00,0.00462199964245698,0.30448197003406324,0.6908960303234799,1,0,0.6908960303234799,0.001399541855461,0.0001885811932286,0.0012109606622324,True
2026-04-15 03:18:00,0.015066331098750751,0.31127634533016313,0.6736573235710862,1,1,0.6736573235710862,0.0016417752998907,0.000188616889861,0.0014531584100297,True
2026-04-15 03:19:00,0.04657905444524892,0.44948056249687185,0.5039403830578792,1,0,0.5039403830578792,0.0008903306802081,0.0001885437834353,0.0007017868967727999,True
2026-04-15 03:20:00,0.02636905087663596,0.3055893572982625,0.6680415918251016,1,0,0.6680415918251016,0.001091959030796,0.0001885474399499,0.0009034115908461,True
2026-04-15 03:21:00,0.029594074633530608,0.2609530640872073,0.7094528612792621,1,0,0.7094528612792621,0.0006239572928712,0.0001885881282426,0.00043536916462860004,True
2026-04-15 03:22:00,0.06700612528412844,0.3914843322755647,0.5415095424403069,1,0,0.5415095424403069,0.0002163951291569,0.0001885209588175,2.78741703394e-05,True
2026-04-15 03:45:00,0.001084701493533253,0.3226836375248132,0.6762316609816535,1,1,0.6762316609816535,0.0016495276848356,0.0001885328401314,0.0014609948447042,True
2026-04-15 03:47:00,0.0032094138975805107,0.3445830454656044,0.652207540636815,1,1,0.652207540636815,0.0023391927799347,0.000188460027157,0.0021507327527777002,True
2026-04-15 03:49:00,0.033420768954754695,0.4626555843512088,0.5039236466940366,1,1,0.5039236466940366,0.0020794484165151,0.0001884411795664,0.0018910072369487,True
2026-04-15 04:18:00,0.5021007150450302,0.49562248891603544,0.002276796038934372,-1,0,0.5021007150450302,-0.0013906007857675,0.0001881369443442,0.0012024638414233,True
2026-04-15 04:35:00,0.6417299957633046,0.32084511379124353,0.037424890445451955,-1,0,0.6417299957633046,-0.0002646918067868,0.0001882013862376,7.649042054920003e-05,True
2026-04-15 04:41:00,0.5346975826342097,0.3655869958216428,0.09971542154414745,-1,0,0.5346975826342097,-0.0006553161006084,0.0001882319533959,0.00046708414721249994,True
2026-04-15 04:43:00,0.5658340214264448,0.39260860187796637,0.04155737669558895,-1,0,0.5658340214264448,-0.0004098590939655,0.0001881937459992,0.0002216653479663,True
2026-04-15 05:00:00,0.9885662746297991,0.011343459663986534,9.02657062144541e-05,-1,-1,0.9885662746297991,-0.0019407715238819,0.0001881634441436,0.0017526080797383,True
2026-04-15 05:01:00,0.9652684274836117,0.03461789297196689,0.00011367954442126814,-1,-1,0.9652684274836117,-0.0021807014305218,0.0001880957428827,0.0019926056876391,True
2026-04-15 05:02:00,0.9450254961922492,0.05478546134177683,0.00018904246597400122,-1,-1,0.9450254961922492,-0.0025510796982339,0.0001880831838183,0.0023629965144156,True
2026-04-15 05:03:00,0.8466683619894257,0.15244075684167704,0.0008908811688970791,-1,-1,0.8466683619894257,-0.0024893704687043,0.0001880797979593,0.002301290670745,True
2026-04-15 05:10:00,0.5166267092815096,0.470426979476334,0.01294631124215653,-1,-1,0.5166267092815096,-0.0017233275256448,0.0001884447813717,0.0015348827442731,True
2026-04-15 05:15:00,0.9782095780432541,0.021645006759570134,0.0001454151971756017,-1,-1,0.9782095780432541,-0.0026438546169488,0.0001885293365113,0.0024553252804375,True
2026-04-15 05:16:00,0.9259631162374832,0.07391162620980125,0.00012525755271573699,-1,-1,0.9259631162374832,-0.0031624712005339,0.0001885068199747,0.0029739643805592,True
2026-04-15 05:17:00,0.9346099616215634,0.06528970145400856,0.00010033692442799313,-1,-1,0.9346099616215634,-0.0035572641270298,0.0001885642261876,0.0033686999008422,True
2026-04-15 05:18:00,0.9061580227472112,0.09346862974626761,0.0003733475065210276,-1,-1,0.9061580227472112,-0.0034266117485795,0.0001885491666867,0.0032380625818928,True
2026-04-15 05:19:00,0.9363721979076336,0.06331351475177197,0.00031428734059439677,-1,-1,0.9363721979076336,-0.0029137664895847,0.0001885235735936,0.0027252429159911,True
2026-04-15 05:20:00,0.8435216170996517,0.15581751294746535,0.0006608699528829659,-1,-1,0.8435216170996517,-0.0026757527768763,0.0001885755795432,0.0024871771973330997,True
2026-04-15 05:21:00,0.6429343112219575,0.3559259368572555,0.0011397519207869548,-1,-1,0.6429343112219575,-0.0023432846681885,0.0001886594131614,0.0021546252550271,True
2026-04-15 06:01:00,0.6307286825000943,0.3687740724275041,0.0004972450724017401,-1,0,0.6307286825000943,-0.0011310764815879,0.0001890077672741,0.0009420687143138,True
2026-04-15 06:13:00,0.6846960677459052,0.30076458455002203,0.014539347704072888,-1,0,0.6846960677459052,-0.0006405498300354,0.0001891121387704,0.00045143769126500006,True
2026-04-15 06:19:00,0.5471419212348705,0.44720855797579223,0.005649520789337331,-1,0,0.5471419212348705,-0.0011202888732337,0.0001891238903324,0.0009311649829013,True
2026-04-15 06:35:00,0.01028520764591828,0.4760751053528723,0.5136396870012094,1,0,0.5136396870012094,0.0004646870942355,0.0001893369999795,0.00027535009425600003,True
2026-04-15 06:45:00,0.9449183037882043,0.05493965143525234,0.0001420447765434158,-1,0,0.9449183037882043,-0.0012407507609154,0.0001890976557023,0.0010516531052131,True
2026-04-15 06:46:00,0.8528787636263129,0.14612570401590982,0.000995532357777404,-1,-1,0.8528787636263129,-0.0017338476923886,0.0001891224596294,0.0015447252327592,True
2026-04-15 06:47:00,0.8927953977358523,0.10685297564866549,0.00035162661548232267,-1,0,0.8927953977358523,-0.0012267544283146,0.000189063870502,0.0010376905578126,True
2026-04-15 06:48:00,0.7576236919196092,0.239327458594839,0.0030488494855517114,-1,0,0.7576236919196092,-0.0011405767998059,0.0001891279781746,0.0009514488216313,True
2026-04-15 06:50:00,0.5186507630395571,0.47167081636990094,0.00967842059054179,-1,0,0.5186507630395571,-0.0010368144841496,0.0001892490583845,0.0008475654257651,True
2026-04-15 06:51:00,0.5277401276955219,0.45144329911203057,0.020816573192447604,-1,0,0.5277401276955219,-0.0012191514262597,0.0001892882329781,0.0010298631932816,True
2026-04-15 06:52:00,0.5359490455828724,0.44080400701399924,0.023246947403128406,-1,0,0.5359490455828724,-0.0007733493980139,0.0001893144181184,0.0005840349798955,True
2026-04-15 06:53:00,0.5099232828700808,0.42977513755614205,0.060301579573777256,-1,0,0.5099232828700808,-0.0008163050027081,0.0001893351563604,0.0006269698463477,True
2026-04-15 06:54:00,0.512060578801326,0.4421299016964748,0.04580951950219914,-1,0,0.512060578801326,-0.0009072064896911,0.0001893394581943,0.0007178670314968,True
2026-04-15 07:11:00,0.9341697102046914,0.061741767648715924,0.004088522146592594,-1,-1,0.9341697102046914,-0.0037455889952539,0.0001890961232323,0.0035564928720216,True
2026-04-15 07:12:00,0.8955333708725634,0.09458318709383846,0.009883442033598148,-1,-1,0.8955333708725634,-0.0043608706938629,0.0001890863160123,0.004171784377850599,True
2026-04-15 07:13:00,0.7547569926427011,0.20467331750249393,0.040569689854804976,-1,-1,0.7547569926427011,-0.0032081254668632,0.000189246014141,0.0030188794527222,True
2026-04-15 07:14:00,0.6220837585418388,0.27265794980475955,0.10525829165340161,-1,-1,0.6220837585418388,-0.0028178632814984,0.0001893270909486,0.0026285361905498,True
2026-04-15 07:15:00,0.960882127840776,0.03798986852795044,0.00112800363127351,-1,-1,0.960882127840776,-0.0024768954296192,0.0001893650940075,0.0022875303356116997,True
2026-04-15 07:16:00,0.5332219740713181,0.4571626869736274,0.009615338955054472,-1,-1,0.5332219740713181,-0.0020624227708151,0.0001894987122885,0.0018729240585266,True
2026-04-15 07:21:00,0.07018763283191068,0.4125599733571041,0.5172523938109852,1,0,0.5172523938109852,-0.0005034199993703,0.0001899698110831,-0.0006933898104534,False
2026-04-15 07:30:00,0.9252754266993221,0.0745633690755533,0.00016120422512456338,-1,-1,0.9252754266993221,-0.0019611342062322,0.000189835296185,0.0017712989100472,True
2026-04-15 07:31:00,0.6296824342134639,0.3691859993718679,0.00113156641466814,-1,0,0.6296824342134639,-0.0008951973476116,0.000189890346463,0.0007053070011486,True
2026-04-15 07:35:00,0.5311559061097295,0.4512307488000057,0.017613345090264847,-1,0,0.5311559061097295,0.0004036009616963,0.0001899298643276,-0.0005935308260239,False
2026-04-15 07:38:00,0.4937091981995168,0.44481360095690287,0.06147720084358031,-1,0,0.4937091981995168,0.0007719980770624,0.0001900135914007,-0.0009620116684631,False
2026-04-15 07:39:00,0.6388183307078928,0.33363928856243186,0.027542380729675176,-1,0,0.6388183307078928,0.0012950673040086,0.0001899920596889,-0.0014850593636975,False
2026-04-15 07:45:00,0.001649934124223578,0.19532356572751516,0.8030265001482612,1,0,0.8030265001482612,0.0013428707408111,0.0001902083202282,0.0011526624205829001,True
2026-04-15 07:47:00,0.0008513599143387813,0.34621786667949606,0.6529307734061651,1,1,0.6529307734061651,0.0016263948410695,0.0001901739561928,0.0014362208848767001,True
2026-04-15 07:56:00,0.47640024213054083,0.44887410188426213,0.07472565598519694,-1,0,0.47640024213054083,-1.992224091873496e-05,0.0001897356277972,-0.00016981338687846505,False
2026-04-15 07:57:00,0.6276092287474435,0.3115028670324751,0.060887904220081376,-1,0,0.6276092287474435,0.0001914769581263,0.0001897153159071,-0.0003811922740334,False
2026-04-15 08:00:00,0.00045626692853912746,0.09285496075644968,0.9066887723150111,1,1,0.9066887723150111,0.0023679027873599,0.0001899532375833,0.0021779495497766,True
2026-04-15 08:01:00,0.0006274820741234246,0.15351542148990582,0.8458570964359708,1,1,0.8458570964359708,0.0022001809248655,0.0001899046420968,0.0020102762827687,True
2026-04-15 08:02:00,0.001174694237812419,0.22241755484107242,0.7764077509211151,1,1,0.7764077509211151,0.0017745611605861,0.0001898651604753,0.0015846960001108,True
2026-04-15 08:09:00,0.04340158445856149,0.399748991550806,0.5568494239906325,1,1,0.5568494239906325,0.0027722288014644,0.000189785834819,0.0025824429666454,True
2026-04-15 08:10:00,0.059309297964359534,0.33355463455023215,0.6071360674854084,1,1,0.6071360674854084,0.0029945054870574,0.0001897744638939,0.0028047310231634997,True
2026-04-15 08:11:00,0.10758075172045066,0.41455611699704364,0.4778631312825055,1,1,0.4778631312825055,0.0026765454037591,0.0001897394078314,0.0024868059959277,True
2026-04-15 08:15:00,0.0005939445950390875,0.24724773009411477,0.7521583253108461,1,1,0.7521583253108461,0.0016520732402443,0.0001895045093274,0.0014625687309169,True
2026-04-15 08:16:00,0.0008524547828282878,0.3084671930642698,0.6906803521529019,1,1,0.6906803521529019,0.0015745077277835,0.0001894877347972,0.0013850199929863,True
2026-04-15 08:17:00,0.0005265841828890962,0.2180589702786082,0.7814144455385028,1,1,0.7814144455385028,0.0021997528273303,0.0001895288299749,0.0020102239973554,True
2026-04-15 08:19:00,0.006749071203121374,0.46593934937854153,0.5273115794183372,1,1,0.5273115794183372,0.0036235547025615,0.0001894739890784,0.0034340807134831002,True
2026-04-15 08:20:00,0.010962967775525214,0.49419659198800864,0.49484044023646623,1,1,0.49484044023646623,0.0031229832650156,0.0001894521436442,0.0029335311213714,True
2026-04-15 08:22:00,0.01850219570776992,0.4831358745569345,0.4983619297352957,1,1,0.4983619297352957,0.002760401578856,0.0001893372304344,0.0025710643484216002,True
2026-04-15 08:23:00,0.01596472860920938,0.4176238216832816,0.566411449707509,1,1,0.566411449707509,0.0026911598550034,0.0001893468588302,0.0025018129961732,True
2026-04-15 08:30:00,0.0003999712083159863,0.41230549048823495,0.5872945383034491,1,0,0.5872945383034491,0.0012263692497134,0.000189191950369,0.0010371772993444,True
2026-04-15 08:31:00,0.0009995458554864392,0.3959276470489157,0.6030728070955979,1,0,0.6030728070955979,0.0008312191367159,0.0001891898539102,0.0006420292828057,True
2026-04-15 08:55:00,0.49590640999798763,0.4918061337102876,0.012287456291724867,-1,-1,0.49590640999798763,-0.0021380922438702,0.0001886631250106,0.0019494291188596,True
2026-04-15 09:00:00,0.8407094189264422,0.1590501938322736,0.00024038724128409275,-1,-1,0.8407094189264422,-0.0018435877905911,0.0001886988526705,0.0016548889379206,True
2026-04-15 09:01:00,0.6215394191116776,0.37799867272319065,0.0004619081651316322,-1,-1,0.6215394191116776,-0.0015749031287652,0.0001887080092666,0.0013861951194986,True
2026-04-15 09:16:00,0.6799704437490892,0.3188315910633737,0.001197965187536939,-1,0,0.6799704437490892,-0.0010528966132208,0.0001890056748953,0.0008638909383255001,True
2026-04-15 09:17:00,0.7359627364885225,0.2628101770386532,0.0012270864728242668,-1,0,0.7359627364885225,-0.0008911646292978,0.0001890349213661,0.0007021297079317,True
2026-04-15 09:18:00,0.7454363292713441,0.2516201907412277,0.0029434799874282296,-1,0,0.7454363292713441,-0.0007235333160156,0.0001890178470651,0.0005345154689505,True
2026-04-15 09:19:00,0.8176845079499775,0.1813604434032095,0.0009550486468129841,-1,-1,0.8176845079499775,-0.0023293172040529,0.0001888927297077,0.0021404244743452,True
2026-04-15 09:20:00,0.6298496912615085,0.36380344802550074,0.006346860712990738,-1,0,0.6298496912615085,-0.0014864890952774,0.0001890005206964,0.001297488574581,True
2026-04-15 09:21:00,0.8013732385039903,0.19693010763040728,0.0016966538656023697,-1,-1,0.8013732385039903,-0.0018870923906075,0.0001889251535219,0.0016981672370856,True
2026-04-15 09:22:00,0.728560586734602,0.26676490598366803,0.004674507281729947,-1,-1,0.728560586734602,-0.0016252880898046,0.0001889555992132,0.0014363324905914,True
2026-04-15 09:23:00,0.7856347035361244,0.20213290125583674,0.012232395208038963,-1,0,0.7856347035361244,-0.0013796791429414,0.0001889601643629,0.0011907189785785,True
2026-04-15 10:15:00,0.8575861775450094,0.14221117693367819,0.00020264552131240348,-1,-1,0.8575861775450094,-0.0026677522992664,0.0001889151855828,0.0024788371136836,True
2026-04-15 10:16:00,0.6810695149981828,0.318618724317495,0.00031176068432215716,-1,-1,0.6810695149981828,-0.0032390640598698,0.0001889217882688,0.003050142271601,True
2026-04-15 10:20:00,0.5305654057508348,0.4641562370260147,0.0052783572231504166,-1,-1,0.5305654057508348,-0.0027399584157351,0.0001890930583668,0.0025508653573682997,True
2026-04-15 10:30:00,0.0002491950352930456,0.04554613963519392,0.9542046653295131,1,1,0.9542046653295131,0.0037970694752496,0.0001894205125908,0.0036076489626587997,True
2026-04-15 10:31:00,0.00011065334963272331,0.04000065298767249,0.9598886936626949,1,1,0.9598886936626949,0.0051484667035177,0.000189535706564,0.0049589309969536996,True
2026-04-15 10:32:00,0.0002901285835674707,0.11690340690352097,0.8828064645129116,1,1,0.8828064645129116,0.0038255555338995,0.0001894911458908,0.0036360643880087003,True
2026-04-15 10:33:00,0.0009728554781779302,0.08334999786603899,0.915677146655783,1,1,0.915677146655783,0.0038967742075248,0.0001895581615891,0.0037072160459357,True
2026-04-15 10:34:00,0.0023410518605751092,0.17937313743890285,0.8182858107005221,1,1,0.8182858107005221,0.0034443751688169,0.0001895489479694,0.0032548262208475,True
2026-04-15 10:35:00,0.0012757216297827115,0.09155476880316478,0.9071695095670526,1,1,0.9071695095670526,0.0033484228837474,0.0001896125889757,0.0031588102947717003,True
2026-04-15 10:36:00,0.004748554523991065,0.14174385767291325,0.8535075878030957,1,1,0.8535075878030957,0.0025508552644588,0.0001896043201615,0.0023612509442972997,True
2026-04-15 10:37:00,0.008274295506647768,0.19678971959360314,0.794935984899749,1,1,0.794935984899749,0.0025986976314897,0.0001895772332908,0.0024091203981989,True
2026-04-15 10:38:00,0.02728577520771393,0.29986491511597335,0.6728493096763127,1,1,0.6728493096763127,0.0022659852467306,0.0001895089214708,0.0020764763252598,True
2026-04-15 10:39:00,0.024393613625352924,0.25516233686476375,0.7204440495098833,1,1,0.7204440495098833,0.0021427000891414,0.0001895475878173,0.0019531525013241,True
2026-04-15 10:40:00,0.04703503188717916,0.29918667632410223,0.6537782917887186,1,1,0.6537782917887186,0.0016099749430142,0.0001894565789879,0.0014205183640263,True
2026-04-15 10:41:00,0.08018117171250369,0.3242333479238832,0.5955854803636131,1,0,0.5955854803636131,0.0012626107152364,0.0001894389670272,0.0010731717482092,True
2026-04-15 10:45:00,0.997545525577006,0.002432744799516718,2.1729623477113933e-05,-1,-1,0.997545525577006,-0.0038263777716405,0.0001887039904289,0.0036376737812116,True
2026-04-15 10:46:00,0.9896090238500515,0.010363538485996094,2.743766395235213e-05,-1,-1,0.9896090238500515,-0.0035505421240488,0.0001885648865243,0.0033619772375245,True
2026-04-15 10:47:00,0.9691853136454961,0.030735261842785175,7.942451171867693e-05,-1,-1,0.9691853136454961,-0.0029310432237862,0.0001887689995998,0.0027422742241864,True
2026-04-15 10:48:00,0.9312549750627828,0.06808716445728161,0.0006578604799354873,-1,-1,0.9312549750627828,-0.0027976730610909,0.0001888223634733,0.0026088506976175998,True
2026-04-15 10:49:00,0.9119771512311718,0.0870029981060298,0.0010198506627982504,-1,-1,0.9119771512311718,-0.0025663184866007,0.0001888983113165,0.0023774201752842,True
2026-04-15 10:50:00,0.9163883779451978,0.0828838768517383,0.0007277452030640348,-1,-1,0.9163883779451978,-0.0019834780356197,0.0001889798046731,0.0017944982309465998,True
2026-04-15 10:51:00,0.7920796813401768,0.20340752179183963,0.00451279686798357,-1,-1,0.7920796813401768,-0.0017858510613723,0.0001891218975734,0.0015967291637989,True
2026-04-15 10:52:00,0.8368887425109109,0.1608711457661805,0.0022401117229084097,-1,0,0.8368887425109109,-0.0014625790986656,0.0001890858563239,0.0012734932423417002,True
2026-04-15 10:53:00,0.8219037365350256,0.16941821511188204,0.008678048353092374,-1,0,0.8219037365350256,-0.0009825431457992,0.0001890804679201,0.0007934626778791,True
2026-04-15 10:54:00,0.7554877126806161,0.22649016401791355,0.01802212330147043,-1,0,0.7554877126806161,-8.660015882555605e-05,0.0001891423125673,-0.00010254215374174395,False
2026-04-15 10:55:00,0.5916018673074408,0.37539344384688594,0.03300468884567317,-1,0,0.5916018673074408,4.499116592371344e-05,0.0001891520489287,-0.00023414321485241345,False
2026-04-15 10:57:00,0.553372870020821,0.3992487492257119,0.04737838075346704,-1,0,0.553372870020821,0.0013726718117861,0.0001892780987393,-0.0015619499105253998,False
2026-04-15 11:00:00,0.001076761634416504,0.27809677761713764,0.7208264607484459,1,1,0.7208264607484459,0.0015385679100279,0.0001894288166422,0.0013491390933857,True
2026-04-15 11:02:00,0.0009829644663939892,0.4797194111053704,0.5192976244282356,1,0,0.5192976244282356,0.0005480927373451,0.0001893239161814,0.00035876882116370006,True
2026-04-15 11:04:00,0.010290225858373553,0.4354851456122553,0.554224628529371,1,0,0.554224628529371,0.0005958842726458,0.0001893843318284,0.0004064999408174,True
2026-04-15 11:05:00,0.004402994676442358,0.45299724470686387,0.5425997606166937,1,0,0.5425997606166937,0.0008255894869888,0.000189355386924,0.0006362341000648,True
2026-04-15 11:06:00,0.0044155176371723625,0.39024925340380484,0.6053352289590227,1,0,0.6053352289590227,0.0012335215259993,0.0001894602453537,0.0010440612806455998,True
