datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-03-25 04:49:00,0.008532175158437457,0.07182184757114043,0.9196459772704221,1,1,0.9196459772704221,0.0033488655749689,0.0001980070869565,0.0031508584880124,True
2026-03-25 04:50:00,0.019623073504403444,0.11766679070052914,0.8627101357950673,1,1,0.8627101357950673,0.0037601358847405,0.0001979837616547,0.0035621521230858,True
2026-03-25 04:51:00,0.023885186107238398,0.15161290469717587,0.8245019091955859,1,1,0.8245019091955859,0.0047496364648578,0.0001979191907253,0.0045517172741325,True
2026-03-25 04:52:00,0.029151769989364057,0.16423506227496534,0.8066131677356706,1,1,0.8066131677356706,0.0056720313351783,0.0001978730624517,0.0054741582727266,True
2026-03-25 04:53:00,0.03396663516968096,0.15829037673232582,0.8077429880979932,1,1,0.8077429880979932,0.0065738960343291,0.0001979237515711,0.006375972282758001,True
2026-03-25 04:54:00,0.05278569329532727,0.22530501471278033,0.7219092919918924,1,1,0.7219092919918924,0.0059077201059651,0.0001978756913811,0.005709844414584,True
2026-03-25 04:55:00,0.058276921623270334,0.389202230341767,0.5525208480349626,1,1,0.5525208480349626,0.006807757618787,0.0001978465253627,0.0066099110934243,True
2026-03-25 05:00:00,0.0019033124453549089,0.012867429702898994,0.9852292578517461,1,1,0.9852292578517461,0.0040166272572725,0.0001974465646131,0.0038191806926594,True
2026-03-25 05:01:00,0.003709530405109718,0.04626829212361114,0.9500221774712792,1,1,0.9500221774712792,0.0028781958024608,0.0001973587756989,0.0026808370267619,True
2026-03-25 05:02:00,0.00355978690832333,0.05805923360868998,0.9383809794829867,1,1,0.9383809794829867,0.0024419578680869,0.0001973299287342,0.0022446279393526997,True
2026-03-25 05:03:00,0.009763770150218055,0.14365128697961518,0.8465849428701667,1,1,0.8465849428701667,0.0018779006631979,0.0001972880780787,0.0016806125851192,True
2026-03-25 05:04:00,0.009531921215205194,0.12551449244134505,0.8649535863434497,1,1,0.8649535863434497,0.002064523186205,0.0001973462010574,0.0018671769851476001,True
2026-03-25 05:05:00,0.018940866875902924,0.2055250605008317,0.7755340726232653,1,1,0.7755340726232653,0.0019835511355792,0.0001972421045394,0.0017863090310397999,True
2026-03-25 05:11:00,0.5529129843717425,0.29767025099365935,0.14941676463459813,-1,-1,0.5529129843717425,-0.0029249647162366,0.0001963910892873,0.0027285736269493,True
2026-03-25 05:25:00,0.11182643613090233,0.32792324056158256,0.5602503233075151,1,0,0.5602503233075151,0.0013813550282253,0.0001970147758267,0.0011843402523986002,True
2026-03-25 06:15:00,0.007716765458500018,0.3896924440203905,0.6025907905211094,1,1,0.6025907905211094,0.0018148705436422,0.0001969474274164,0.0016179231162257999,True
2026-03-25 06:45:00,0.9694213210452813,0.028846631273288674,0.0017320476814300372,-1,-1,0.9694213210452813,-0.0029038060510429,0.0001966777199545,0.0027071283310884002,True
2026-03-25 06:46:00,0.9304707508170095,0.06678789473070176,0.0027413544522887643,-1,-1,0.9304707508170095,-0.0024162089587301,0.0001967024796314,0.0022195064790987,True
2026-03-25 06:47:00,0.9402159158830581,0.05725255034013526,0.0025315337768066558,-1,-1,0.9402159158830581,-0.002498498049677,0.0001966547067829,0.0023018433428941,True
2026-03-25 06:48:00,0.9096817673190348,0.08398571283284087,0.006332519848124431,-1,-1,0.9096817673190348,-0.0023520969598341,0.0001966753714249,0.0021554215884092,True
2026-03-25 06:49:00,0.8388896414390924,0.1465911816982176,0.014519176862689843,-1,-1,0.8388896414390924,-0.0020028555202064,0.0001967579628298,0.0018060975573766002,True
2026-03-25 06:50:00,0.7486793794863617,0.23016835313246078,0.021152267381177585,-1,-1,0.7486793794863617,-0.0015608411757296,0.0001968096591931,0.0013640315165365001,True
2026-03-25 06:51:00,0.8482317486455377,0.13889797228264764,0.012870279071814483,-1,-1,0.8482317486455377,-0.0024309468341909,0.0001967126505905,0.0022342341836004004,True
2026-03-25 06:52:00,0.8423759178673754,0.14231193966129088,0.015312142471333836,-1,-1,0.8423759178673754,-0.0021455540133492,0.0001966980301675,0.0019488559831816999,True
2026-03-25 06:53:00,0.6878243813436751,0.28134844807636045,0.03082717057996438,-1,-1,0.6878243813436751,-0.0020828914620845,0.0001967776534798,0.0018861138086047,True
2026-03-25 06:54:00,0.5626243160514588,0.38851529560137255,0.04886038834716875,-1,-1,0.5626243160514588,-0.0016641620811755,0.000196842422579,0.0014673196585965,True
2026-03-25 06:55:00,0.5935552743331596,0.37380547832933464,0.03263924733750585,-1,0,0.5935552743331596,-0.0007270764157454,0.0001969253205733,0.0005301510951721,True
2026-03-25 06:56:00,0.5705276135751255,0.3914218128066242,0.03805057361825023,-1,0,0.5705276135751255,0.0001274745325299,0.0001969805138433,-0.0003244550463732,False
2026-03-25 07:00:00,0.002920471338492048,0.16382447502270234,0.8332550536388056,1,1,0.8332550536388056,0.0018889552965561,0.0001972504971416,0.0016917047994145001,True
2026-03-25 07:01:00,0.007528047109936241,0.3557965957265883,0.6366753571634756,1,0,0.6366753571634756,0.0013995476997603,0.0001971789050683,0.001202368794692,True
2026-03-25 07:02:00,0.007808154800294558,0.38414092127687116,0.6080509239228343,1,0,0.6080509239228343,0.0009589806922405,0.0001971472788746,0.0007618334133659,True
2026-03-25 07:03:00,0.014461417975519721,0.3740476937555551,0.6114908882689253,1,0,0.6114908882689253,0.000782219633755,0.0001971390616124,0.0005850805721426,True
2026-03-25 07:04:00,0.012574715732352311,0.4238356677400386,0.5635896165276091,1,0,0.5635896165276091,0.0009987199148302,0.0001971528314667,0.0008015670833635,True
2026-03-25 07:05:00,0.02814657021286074,0.3292577259768361,0.6425957038103032,1,0,0.6425957038103032,0.0004675904617177,0.0001971173280351,0.00027047313368259995,True
2026-03-25 07:06:00,0.021236913685049662,0.25009317043883594,0.7286699158761145,1,0,0.7286699158761145,0.0011062471979368,0.0001971920138924,0.0009090551840444,True
2026-03-25 07:07:00,0.032912337062894016,0.3400385300171512,0.6270491329199548,1,0,0.6270491329199548,0.0006826017376493,0.0001971209638426,0.00048548077380669997,True
2026-03-25 07:08:00,0.023648437993289712,0.2694384166979053,0.706913145308805,1,0,0.706913145308805,0.0009287572484333,0.0001971883754635,0.0007315688729698,True
2026-03-25 07:09:00,0.029532885525264854,0.340387588060832,0.6300795264139031,1,0,0.6300795264139031,0.0002837847506045,0.0001971705463257,8.661420427879998e-05,True
2026-03-25 07:33:00,0.5896906022370981,0.3876005615966619,0.02270883616623995,-1,-1,0.5896906022370981,-0.0034784604914661,0.0001966898779455,0.0032817706135206,True
2026-03-25 07:40:00,0.7398375773425089,0.2310758290293213,0.029086593628169875,-1,-1,0.7398375773425089,-0.0046205449909579,0.0001965651641599,0.004423979826798,True
2026-03-25 07:41:00,0.6333505647835957,0.2876469458399356,0.0790024893764687,-1,-1,0.6333505647835957,-0.0039047713523828,0.0001967139220344,0.0037080574303484,True
2026-03-25 07:42:00,0.6667613691750615,0.2701162475681097,0.06312238325682872,-1,-1,0.6667613691750615,-0.0043523223482986,0.0001966579940491,0.004155664354249499,True
2026-03-25 08:00:00,0.9323656628232784,0.06487304267215349,0.002761294504568161,-1,0,0.9323656628232784,-0.0002292365408123,0.0001973746353856,3.1861905426700004e-05,True
2026-03-25 08:01:00,0.9312787767178583,0.06459603235551635,0.004125190926625165,-1,0,0.9312787767178583,-6.525712222293922e-05,0.0001973217518619,-0.00013206462963896078,False
2026-03-25 08:02:00,0.8919750910747206,0.10228552180766216,0.005739387117617128,-1,0,0.8919750910747206,-2.819872997328332e-07,0.0001973911098991,-0.00019710912259936715,False
2026-03-25 08:03:00,0.9152479827832539,0.07881749913552115,0.0059345180812249475,-1,0,0.9152479827832539,-1.972436607267092e-06,0.0001972436607296,-0.0001952712241223329,False
2026-03-25 08:04:00,0.9032250339745106,0.08955215176656577,0.007222814258923454,-1,1,0.9032250339745106,0.0016144190620954,0.0001972928323091,-0.0018117118944045,False
2026-03-25 08:05:00,0.7302128428779648,0.2531398270865026,0.016647330035532506,-1,1,0.7302128428779648,0.0019698411787343,0.0001974353987849,-0.0021672765775192,False
2026-03-25 08:07:00,0.6285290076651775,0.3253368074796058,0.04613418485521685,-1,1,0.6285290076651775,0.002108812584872,0.000197520413382,-0.002306332998254,False
2026-03-25 08:08:00,0.6111963191903308,0.33736374713809186,0.05143993367157734,-1,1,0.6111963191903308,0.0018967071217579,0.0001975001837457,-0.0020942073055036,False
2026-03-25 08:15:00,0.0017468654324195722,0.012971844387007757,0.9852812901805728,1,1,0.9852812901805728,0.0040626193332735,0.0001974198912385,0.003865199442035,True
2026-03-25 08:16:00,0.004635997782225325,0.09097345434501204,0.9043905478727626,1,1,0.9043905478727626,0.0037394912262205,0.000197334629352,0.0035421565968685,True
2026-03-25 08:17:00,0.005104452283975088,0.11166994222393366,0.8832256054920913,1,1,0.8832256054920913,0.0041415486408489,0.0001973911655609,0.003944157475288,True
2026-03-25 08:18:00,0.012076190605090322,0.2148390080949943,0.7730848012999154,1,1,0.7730848012999154,0.0067799824340084,0.000197244049781,0.0065827383842274,True
2026-03-25 08:30:00,0.004074013345115569,0.03116362955238695,0.9647623571024975,1,1,0.9647623571024975,0.002684720602829,0.0001966210945783,0.0024880995082507,True
2026-03-25 08:31:00,0.0037802067290669994,0.023694582119290267,0.9725252111516427,1,1,0.9725252111516427,0.0022611745019505,0.0001965994474432,0.0020645750545073,True
2026-03-25 08:32:00,0.003464653016245011,0.03674680007726553,0.9597885469064894,1,1,0.9597885469064894,0.0019194343074662,0.0001965770322203,0.0017228572752459,True
2026-03-25 08:45:00,0.9581314684955371,0.03961698871750379,0.0022515427869590305,-1,-1,0.9581314684955371,-0.0022875839880327,0.0001960946352709,0.0020914893527618,True
2026-03-25 08:46:00,0.9375706284659794,0.059632420046243854,0.0027969514877767936,-1,-1,0.9375706284659794,-0.0022472461112091,0.000196155904713,0.0020510902064961,True
2026-03-25 08:47:00,0.8477997289366386,0.14747220701174327,0.004728064051618176,-1,-1,0.8477997289366386,-0.0017711293857806,0.0001962004383678,0.0015749289474127999,True
2026-03-25 08:48:00,0.6650581232353036,0.32309918174703994,0.01184269501765643,-1,0,0.6650581232353036,-0.0007321106244397,0.0001963515084704,0.0005357591159693,True
2026-03-25 08:49:00,0.6353710396286786,0.34896215854922485,0.015666801822096565,-1,0,0.6353710396286786,-0.0010103252605018,0.0001963430545117,0.0008139822059901001,True
2026-03-25 08:51:00,0.6135924253734574,0.3713588608571296,0.015048713769413044,-1,0,0.6135924253734574,-0.0007898804406328,0.0001963829900348,0.000593497450598,True
2026-03-25 09:01:00,0.015386509343391981,0.41409839404120014,0.5705150966154078,1,1,0.5705150966154078,0.0022965420850393,0.0001965977081481,0.0020999443768912004,True
2026-03-25 09:15:00,0.6144859409060512,0.37980982972069083,0.005704229373258036,-1,0,0.6144859409060512,-0.0006861619841308,0.0001962465327442,0.0004899154513866,True
2026-03-25 09:16:00,0.7547572961260837,0.2332361930172745,0.01200651085664178,-1,0,0.7547572961260837,-0.0010191250571802,0.0001961472477388,0.0008229778094414001,True
2026-03-25 09:20:00,0.6095059138283232,0.33154844369090924,0.058945642480767446,-1,0,0.6095059138283232,-0.0014587170048349,0.0001962902543991,0.0012624267504358,True
2026-03-25 09:45:00,0.006536536294329527,0.13418317324322626,0.8592802904624443,1,1,0.8592802904624443,0.0025712285078376,0.000196652275934,0.0023745762319036003,True
2026-03-25 09:46:00,0.005821928991105143,0.1227627742077209,0.871415296801174,1,1,0.871415296801174,0.0030923978225605,0.0001967531790394,0.0028956446435211,True
2026-03-25 09:47:00,0.005029703734699812,0.10415951950313077,0.8908107767621695,1,1,0.8908107767621695,0.0036282979108523,0.0001968996462979,0.0034313982645544,True
2026-03-25 09:48:00,0.007405571702274799,0.13021317074628025,0.862381257551445,1,1,0.862381257551445,0.0026066851574058,0.0001968795436107,0.0024098056137951,True
2026-03-25 09:49:00,0.014171610777396952,0.23601427674984765,0.7498141124727554,1,1,0.7498141124727554,0.00208603363796,0.000196769107475,0.001889264530485,True
2026-03-25 09:50:00,0.04057505399295159,0.2273352932226308,0.7320896527844176,1,1,0.7320896527844176,0.0021233824315749,0.0001967396031902,0.0019266428283847,True
2026-03-25 09:51:00,0.0638713989778106,0.2807158836173496,0.6554127174048396,1,1,0.6554127174048396,0.0022712027398315,0.0001967139220344,0.0020744888177970998,True
2026-03-25 09:52:00,0.07744631517454534,0.3440959109314718,0.5784577738939828,1,1,0.5784577738939828,0.0024547366652085,0.0001967161609211,0.0022580205042874004,True
2026-03-25 10:21:00,0.5835236153747132,0.37206760570382547,0.04440877892146146,-1,0,0.5835236153747132,-0.0012370737968561,0.0001960053548662,0.0010410684419899,True
2026-03-25 10:40:00,0.04740705050375626,0.3810714888394574,0.5715214606567862,1,1,0.5715214606567862,0.0032147135581543,0.0001963183852307,0.0030183951729236,True
2026-03-25 10:41:00,0.0809694244765122,0.33156815592154854,0.5874624196019392,1,1,0.5874624196019392,0.0027130407085085,0.0001962720644849,0.0025167686440236,True
2026-03-25 11:15:00,0.006958678194706719,0.05130268062324557,0.9417386411820476,1,1,0.9417386411820476,0.0034102457537303,0.0001953815704379,0.0032148641832924,True
2026-03-25 11:16:00,0.002524742710698697,0.038545700983186715,0.9589295563061146,1,1,0.9589295563061146,0.0050655082084609,0.0001955093731382,0.0048699988353227,True
2026-03-25 11:17:00,0.0029035746385401872,0.06845908910463058,0.9286373362568292,1,1,0.9286373362568292,0.0038465866901316,0.000195477925376,0.0036511087647555997,True
2026-03-25 11:18:00,0.009456514186131476,0.1941377403759317,0.796405745437937,1,1,0.796405745437937,0.0039170866120523,0.0001953937595978,0.0037216928524544998,True
2026-03-25 11:19:00,0.016223947521017502,0.2812707050914151,0.7025053473875674,1,1,0.7025053473875674,0.0033946070224781,0.0001953168597513,0.0031992901627268,True
2026-03-25 11:21:00,0.026685857190392286,0.36776296503058337,0.6055511777790242,1,1,0.6055511777790242,0.0024376118186562,0.0001953773713928,0.0022422344472634,True
2026-03-25 11:22:00,0.03025093049370906,0.36985440305685996,0.5998946664494309,1,1,0.5998946664494309,0.0033046200615116,0.0001954075049043,0.0031092125566073,True
2026-03-25 11:30:00,0.6697282942230908,0.3158998022686424,0.01437190350826688,-1,-1,0.6697282942230908,-0.0016302030264112,0.0001947175357883,0.0014354854906229,True
2026-03-25 11:31:00,0.7777960468567204,0.20595521490392785,0.016248738239351572,-1,-1,0.7777960468567204,-0.0024557266826501,0.000194524010168,0.0022612026724821003,True
2026-03-25 11:33:00,0.6690746796816417,0.28744268614680046,0.04348263417155783,-1,-1,0.6690746796816417,-0.0045992783346784,0.0001946313716576,0.004404646963020799,True
2026-03-25 11:35:00,0.6854954175509187,0.22634959373343153,0.08815498871564975,-1,-1,0.6854954175509187,-0.0051060116195136,0.0001946736456241,0.0049113379738895,True
2026-03-25 11:37:00,0.5722124495808099,0.26570091008518415,0.16208664033400588,-1,-1,0.5722124495808099,-0.0041377587212138,0.0001947638842651,0.0039429948369487,True
2026-03-25 11:38:00,0.7122788892662201,0.19388281244219954,0.09383829829158039,-1,-1,0.7122788892662201,-0.004592915983139,0.0001946150840313,0.004398300899107701,True
2026-03-25 11:46:00,0.5616514179294776,0.4137290478159025,0.02461953425461984,-1,0,0.5616514179294776,-0.0013583343745094,0.0001950028839533,0.0011633314905561,True
2026-03-25 12:10:00,0.5710860029200998,0.3091580716623708,0.11975592541752934,-1,-1,0.5710860029200998,-0.0078143583978482,0.0001949794463809,0.0076193789514672995,True
2026-03-25 12:11:00,0.642863580017028,0.21893395860543513,0.1382024613775369,-1,-1,0.642863580017028,-0.0078495521304156,0.0001949196151507,0.007654632515264899,True
2026-03-25 12:15:00,0.978645222938155,0.018581293246055924,0.0027734838157891326,-1,-1,0.978645222938155,-0.0060121479555613,0.000195398995677,0.0058167489598843,True
2026-03-25 12:16:00,0.7827902149404099,0.16718020931539446,0.05002957574419564,-1,-1,0.7827902149404099,-0.0041729450148191,0.0001958341050129,0.0039771109098062,True
2026-03-25 12:17:00,0.6684907382229914,0.2803266237964501,0.05118263798055862,-1,-1,0.6684907382229914,-0.002787038744038,0.0001959745977726,0.0025910641462654,True
2026-03-25 12:18:00,0.5598922312104593,0.3422453527930081,0.09786241599653261,-1,0,0.5598922312104593,-0.0010199610539944,0.0001961733034197,0.0008237877505747001,True
2026-03-25 12:19:00,0.5721266166272907,0.3544960373526216,0.07337734602008768,-1,0,0.5721266166272907,-0.0007024024656903,0.0001960453452883,0.000506357120402,True
2026-03-25 12:23:00,0.05503423797855366,0.2829231726057691,0.6620425894156773,1,1,0.6620425894156773,0.0018326480029962,0.0001965306169432,0.001636117386053,True
2026-03-25 12:24:00,0.10846209915904782,0.2776269538438526,0.6139109469970996,1,1,0.6139109469970996,0.0024404550179863,0.0001965957204201,0.0022438592975662004,True
2026-03-25 12:25:00,0.06602767614255949,0.20850502471324808,0.7254672991441925,1,1,0.7254672991441925,0.0016613946815999,0.0001965150856911,0.0014648795959088,True
2026-03-25 12:26:00,0.09719610791999073,0.27833638346814055,0.6244675086118687,1,1,0.6244675086118687,0.0020179428518023,0.0001964617519139,0.0018214810998884,True
2026-03-25 12:27:00,0.08595767238392092,0.3165799183680752,0.597462409248004,1,1,0.597462409248004,0.0027582536748531,0.0001964768059832,0.0025617768688699,True
2026-03-25 12:28:00,0.10383361074180644,0.32303939019320843,0.5731269990649851,1,1,0.5731269990649851,0.002082128933676,0.0001964934618905,0.0018856354717855,True
2026-03-25 12:39:00,0.631172548345914,0.28736596949447263,0.08146148215961335,-1,0,0.631172548345914,0.0002314181844262,0.000196117105446,-0.00042753528987219997,False
2026-03-25 12:40:00,0.5660723940698469,0.35394262036608437,0.07998498556406866,-1,1,0.5660723940698469,0.0052924822704576,0.0001961891381004,-0.0054886714085580005,False
2026-03-25 12:41:00,0.5880676550114423,0.33362087756340175,0.07831146742515598,-1,1,0.5880676550114423,0.0053017674378739,0.0001960661017255,-0.0054978335395994005,False
2026-03-25 12:42:00,0.6245404133931467,0.31211765611396836,0.06334193049288493,-1,1,0.6245404133931467,0.0035484075481964,0.0001959363637877,-0.0037443439119841,False
2026-03-25 12:45:00,0.0011822284646030663,0.003715424911587351,0.9951023466238095,1,1,0.9951023466238095,0.0057726526991965,0.0001962629020077,0.0055763897971887995,True
2026-03-25 12:46:00,0.0015599714989537547,0.007583396753890288,0.9908566317471561,1,1,0.9908566317471561,0.006289955492013,0.0001963113380033,0.0060936441540097,True
2026-03-25 12:47:00,0.0015599553456149885,0.009872134903801089,0.9885679097505838,1,1,0.9885679097505838,0.0074799842668398,0.0001963839541965,0.0072836003126433,True
2026-03-25 12:48:00,0.0025873816834221814,0.019317677806739455,0.9780949405098384,1,1,0.9780949405098384,0.0064193346212306,0.0001963828522982,0.0062229517689323995,True
2026-03-25 12:49:00,0.003179592018957858,0.020402366048622996,0.9764180419324191,1,1,0.9764180419324191,0.0055769265287259,0.0001963212758414,0.0053806052528845,True
2026-03-25 12:50:00,0.00496804683030249,0.026673569512423518,0.968358383657274,1,1,0.968358383657274,0.0057743467587025,0.0001963538768109,0.0055779928818916,True
2026-03-25 12:51:00,0.006930261891153032,0.033854260866206964,0.95921547724264,1,1,0.95921547724264,0.0054916253064754,0.0001963799598739,0.0052952453466015,True
2026-03-25 12:52:00,0.009236597112850367,0.03652152444585565,0.9542418784412939,1,1,0.9542418784412939,0.0047605337642953,0.0001963338028048,0.0045641999614905,True
2026-03-25 12:53:00,0.010403884712230405,0.04503108332398255,0.944565031963787,1,1,0.944565031963787,0.0047220221728394,0.0001962719269038,0.0045257502459356,True
2026-03-25 12:54:00,0.039573298750636615,0.09447820919316263,0.8659484920562007,1,1,0.8659484920562007,0.0034757915835927,0.000196071730882,0.0032797198527107,True
2026-03-25 13:02:00,0.6263098561049553,0.3321454995301153,0.041544644364929495,-1,-1,0.6263098561049553,-0.0027633532603308,0.0001949259114457,0.0025684273488851,True
2026-03-25 13:36:00,0.7398045554952648,0.22027116107531533,0.03992428342941993,-1,-1,0.7398045554952648,-0.0040039102979433,0.0001947359533479,0.0038091743445953998,True
2026-03-25 13:37:00,0.6825726742934712,0.25635447508518194,0.061072850621346826,-1,-1,0.6825726742934712,-0.0033605321417674,0.00019479732521,0.0031657348165574,True
2026-03-25 13:38:00,0.6265556742781888,0.25554662149582213,0.11789770422598912,-1,-1,0.6265556742781888,-0.0027595411511146,0.0001948828496549,0.0025646583014597,True
2026-03-25 13:40:00,0.7994681027456129,0.1336840505893806,0.06684784666500657,-1,-1,0.7994681027456129,-0.0027634639252674,0.0001946884810474,0.00256877544422,True
2026-03-25 13:41:00,0.7335274381377928,0.16006780874815643,0.10640475311405076,-1,-1,0.7335274381377928,-0.0024651264276582,0.0001948166524821,0.0022703097751761,True
2026-03-25 13:42:00,0.6752578273089364,0.17623890125000127,0.14850327144106223,-1,-1,0.6752578273089364,-0.0021373595639357,0.0001949002403119,0.0019424593236238,True
