datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-04-14 04:31:00,0.5643390779088858,0.38758875420310884,0.04807216788800542,-1,0,0.5643390779088858,-0.0009103215780446,0.0001879442868695,0.0007223772911751,True
2026-04-14 04:32:00,0.6319548989354741,0.32781021478316186,0.040234886281363756,-1,0,0.6319548989354741,-0.0008109017839839,0.0001878951502114,0.0006230066337724999,True
2026-04-14 06:45:00,0.0200851104750852,0.37285921361699875,0.6070556759079159,1,1,0.6070556759079159,0.001585767618069,0.0001880941002538,0.0013976735178151999,True
2026-04-14 06:46:00,0.025706005499799563,0.35345656210535864,0.6208374323948417,1,0,0.6208374323948417,0.0007402248612666,0.0001880447842085,0.0005521800770580999,True
2026-04-14 06:47:00,0.02510091726633693,0.38308274510914736,0.5918163376245155,1,1,0.5918163376245155,0.0016177504148144,0.0001880636536361,0.0014296867611783002,True
2026-04-14 06:48:00,0.026390124631902916,0.38971778886999475,0.5838920864981022,1,1,0.5838920864981022,0.0024756312604465,0.0001880770438802,0.0022875542165663003,True
2026-04-14 07:00:00,0.01296833946196621,0.09729983728369535,0.8897318232543385,1,1,0.8897318232543385,0.0026673781463593,0.0001877962989641,0.0024795818473952,True
2026-04-14 07:01:00,0.007760483198902569,0.0773851153839412,0.9148544014171569,1,1,0.9148544014171569,0.0031211135398665,0.0001879056917439,0.0029332078481226,True
2026-04-14 07:02:00,0.02776480726864835,0.0828650247058458,0.8893701680255062,1,1,0.8893701680255062,0.0027073637154788,0.000187759904972,0.0025196038105067997,True
2026-04-14 07:03:00,0.027478417320105836,0.10488937279817148,0.8676322098817235,1,1,0.8676322098817235,0.0015800999867867,0.0001876125843017,0.0013924874024850002,True
2026-04-14 07:04:00,0.034612215605756814,0.1245053939887333,0.8408823904055105,1,0,0.8408823904055105,0.0012682311579812,0.0001876478145396,0.0010805833434416,True
2026-04-14 07:05:00,0.050695910232174214,0.16181977781073337,0.7874843119570926,1,0,0.7874843119570926,0.0006633701777061,0.0001875440728571,0.000475826104849,True
2026-04-14 07:06:00,0.11280951557699893,0.23445339226378417,0.652737092159217,1,0,0.652737092159217,0.0006923912599661,0.0001874222281423,0.0005049690318238,True
2026-04-14 07:07:00,0.10551741941292751,0.1804736386126087,0.7140089419744641,1,0,0.7140089419744641,0.0007089510699171,0.0001875531930998,0.0005213978768173,True
2026-04-14 07:08:00,0.15980266741138674,0.23179594165256334,0.6084013909360506,1,0,0.6084013909360506,0.0001482350984558,0.0001874698625457,-3.923476408989999e-05,False
2026-04-14 07:21:00,0.5520392509519672,0.361003608891184,0.08695714015684895,-1,-1,0.5520392509519672,-0.0023356718591741,0.0001872925484188,0.0021483793107553,True
2026-04-14 07:30:00,0.8151394197626225,0.1755080940475915,0.009352486189785937,-1,-1,0.8151394197626225,-0.002102975081767,0.0001874548016346,0.0019155202801324,True
2026-04-14 07:31:00,0.5758739834243597,0.40631294413206526,0.017813072443575315,-1,0,0.5758739834243597,-0.0014860208849584,0.0001875950621227,0.0012984258228357,True
2026-04-14 07:32:00,0.6789299388235689,0.3057807003392379,0.015289360837193918,-1,-1,0.6789299388235689,-0.0015195754032181,0.000187585359713,0.0013319900435051,True
2026-04-14 07:40:00,0.5888016255446785,0.3240334053276236,0.08716496912769835,-1,0,0.5888016255446785,-0.0005523701732434,0.0001876075309415,0.00036476264230190006,True
2026-04-14 08:33:00,0.5836122622243185,0.25994425729476084,0.15644348048092058,-1,0,0.5836122622243185,-0.001252148726775,0.0001871072918651,0.0010650414349099,True
2026-04-14 08:34:00,0.5681838634287782,0.25487502501251524,0.1769411115587064,-1,0,0.5681838634287782,-0.0008346568332349,0.0001870828636773,0.0006475739695576,True
2026-04-14 08:45:00,0.04793914641349082,0.39914652606345713,0.5529143275230525,1,0,0.5529143275230525,0.0011901926200024,0.0001874529944879,0.0010027396255145,True
2026-04-14 08:46:00,0.05247207427779264,0.32759023614804,0.6199376895741677,1,1,0.6199376895741677,0.0019987472338764,0.0001874997405137,0.0018112474933626999,True
2026-04-14 09:15:00,0.7155324466641168,0.25949907913290704,0.024968474202976154,-1,-1,0.7155324466641168,-0.0020680734841009,0.000187107591944,0.0018809658921569,True
2026-04-14 09:16:00,0.7349625176999038,0.2429688244123058,0.02206865788779019,-1,-1,0.7349625176999038,-0.0024871082861218,0.0001870106665541,0.0023000976195676997,True
2026-04-14 09:17:00,0.643361895426787,0.31612154507321866,0.040516559499994186,-1,-1,0.643361895426787,-0.0017004612063414,0.0001870694396415,0.0015133917666999,True
2026-04-14 09:18:00,0.6323469746389095,0.31841349804870284,0.04923952731238736,-1,-1,0.6323469746389095,-0.0019090365338759,0.000187081838683,0.0017219546951929001,True
2026-04-14 09:19:00,0.6002888117406758,0.3392584188392868,0.06045276942003735,-1,-1,0.6002888117406758,-0.0017208697188679,0.0001871236975856,0.0015337460212823,True
2026-04-14 09:30:00,0.5556786347068399,0.4055662237616477,0.038755141531513125,-1,-1,0.5556786347068399,-0.0017279035395372,0.0001874953460976,0.0015404081934396001,True
2026-04-14 09:31:00,0.6824114069953074,0.28508597211423736,0.03250262089045534,-1,-1,0.6824114069953074,-0.0016834090271488,0.00018747694201,0.0014959320851388,True
2026-04-14 09:32:00,0.7485508708873998,0.23174144319158055,0.019707685921019874,-1,-1,0.7485508708873998,-0.0026204885314475,0.0001873880858119,0.0024331004456356,True
2026-04-14 09:33:00,0.6890822056087781,0.2894660416203544,0.0214517527708678,-1,-1,0.6890822056087781,-0.0024716597916474,0.0001874396678569,0.0022842201237905,True
2026-04-14 09:34:00,0.6649833292861036,0.31017004304228996,0.02484662767160623,-1,-1,0.6649833292861036,-0.002639377346342,0.0001874462681924,0.0024519310781495997,True
2026-04-14 09:35:00,0.5823247406745633,0.373864345582691,0.04381091374274587,-1,-1,0.5823247406745633,-0.0020948462710169,0.0001875062195143,0.0019073400515026,True
2026-04-14 09:36:00,0.6169402513014592,0.3503485360112521,0.032711212687288986,-1,-1,0.6169402513014592,-0.0024263629698693,0.000187436305127,0.0022389266647423,True
2026-04-14 09:37:00,0.5812733423876657,0.34856601248326424,0.07016064512907014,-1,-1,0.5812733423876657,-0.0024618508185618,0.0001874471716966,0.0022744036468652002,True
2026-04-14 10:30:00,0.8730949306260902,0.11394869885991786,0.012956370513991382,-1,-1,0.8730949306260902,-0.0031873091845343,0.0001875912413649,0.0029997179431694,True
2026-04-14 10:31:00,0.8681466584449403,0.11526623492933964,0.01658710662572007,-1,-1,0.8681466584449403,-0.0028863950657092,0.0001876196996932,0.002698775366016,True
2026-04-14 10:32:00,0.8652862710207994,0.11692120371122094,0.017792525267979555,-1,-1,0.8652862710207994,-0.0024307796874655,0.0001876842908918,0.0022430953965737,True
2026-04-14 10:33:00,0.8340954131822589,0.14995945618028775,0.015945130637453193,-1,-1,0.8340954131822589,-0.0020912062584104,0.0001877566062832,0.0019034496521271999,True
2026-04-14 10:34:00,0.9000647638182628,0.09089402357169822,0.009041212610038613,-1,-1,0.9000647638182628,-0.0025423304043149,0.000187625860097,0.0023547045442179,True
2026-04-14 10:35:00,0.8065331727647792,0.17539513158037395,0.018071695654846776,-1,-1,0.8065331727647792,-0.0024306025119845,0.0001876395653034,0.0022429629466811,True
2026-04-14 10:36:00,0.7733485021775107,0.19388610302147077,0.032765394801018415,-1,-1,0.7733485021775107,-0.0023409958588876,0.0001876657239144,0.0021533301349732003,True
2026-04-14 10:37:00,0.723578254184612,0.23657224349849898,0.0398495023168891,-1,-1,0.723578254184612,-0.0021157763656816,0.0001876401185831,0.0019281362470984999,True
2026-04-14 12:45:00,0.03139933396278226,0.2951898036715414,0.6734108623656757,1,1,0.6734108623656757,0.0020435386439157,0.0001882949915415,0.0018552436523742,True
2026-04-14 12:46:00,0.0294979595292429,0.3319237226306092,0.6385783178401476,1,1,0.6385783178401476,0.0021731527092603,0.0001882565307199,0.0019848961785404002,True
2026-04-14 12:47:00,0.02610517837893697,0.3735877513984621,0.6003070702226008,1,1,0.6003070702226008,0.0028067114182404,0.0001882615937876,0.0026184498244528,True
2026-04-14 13:17:00,0.6388822415694441,0.3264468120484718,0.03467094638208409,-1,0,0.6388822415694441,0.0009419914913957,0.0001875676415807,-0.0011295591329764,False
2026-04-14 13:18:00,0.735690473233189,0.22987718550658082,0.03443234126023005,-1,1,0.735690473233189,0.0023972349195167,0.0001874304080935,-0.0025846653276102,False
2026-04-14 13:19:00,0.593658838211412,0.3406281449483897,0.06571301684019855,-1,1,0.593658838211412,0.0017442242080261,0.0001875365863786,-0.0019317607944047,False
2026-04-14 13:20:00,0.63799473635975,0.3085895354101258,0.053415728230124034,-1,1,0.63799473635975,0.0019707160830924,0.0001874959236377,-0.0021582120067301,False
2026-04-14 13:21:00,0.6835762046559699,0.2715893549204274,0.04483444042360257,-1,1,0.6835762046559699,0.0029563646046459,0.0001874251889011,-0.003143789793547,False
2026-04-14 13:22:00,0.667121702532566,0.28141478764057015,0.051463509826863804,-1,1,0.667121702532566,0.0023259419027235,0.0001874140238165,-0.0025133559265399998,False
2026-04-14 13:23:00,0.6823530334119691,0.2624149406375844,0.055232025950446725,-1,1,0.6823530334119691,0.0024371715216988,0.00018731006425,-0.0026244815859488,False
2026-04-14 13:24:00,0.5747934792140135,0.3178278067369378,0.10737871404904908,-1,1,0.5747934792140135,0.0021117014188256,0.0001873143246756,-0.0022990157435012,False
2026-04-14 13:25:00,0.6370630113715595,0.277197587363682,0.08573940126475892,-1,1,0.6370630113715595,0.0034471408960639,0.0001873155276544,-0.0036344564237183003,False
2026-04-14 13:26:00,0.5788213722952356,0.3160565059148028,0.10512212178996196,-1,1,0.5788213722952356,0.0039592664819569,0.0001873322205799,-0.0041465987025368,False
2026-04-14 13:27:00,0.5855496872701632,0.30800406378921,0.10644624894062697,-1,1,0.5855496872701632,0.0075298723791952,0.0001873568643741,-0.0077172292435693,False
2026-04-14 13:30:00,0.017171181109990243,0.08213687179384849,0.9006919470961613,1,1,0.9006919470961613,0.0097402057809963,0.0001876389868781,0.0095525667941182,True
2026-04-14 13:31:00,0.011408154866216724,0.08297495568089533,0.905616889452888,1,1,0.905616889452888,0.0093667437661542,0.0001875465349839,0.0091791972311703,True
2026-04-14 13:32:00,0.011527375816833262,0.08521788574339648,0.90325473843977,1,1,0.90325473843977,0.0090833830254428,0.0001873911207394,0.0088959919047034,True
2026-04-14 13:33:00,0.03357600891061257,0.13557535350085828,0.830848637588529,1,1,0.830848637588529,0.0046004291240753,0.0001869821679113,0.004413446956164,True
2026-04-14 13:34:00,0.024845246335521917,0.11334068186631266,0.8618140717981654,1,1,0.8618140717981654,0.0053380271350269,0.0001872100500773,0.0051508170849496,True
2026-04-14 13:35:00,0.019499282234524594,0.10012018971819851,0.8803805280472767,1,1,0.8803805280472767,0.0055599485881523,0.0001871271491553,0.005372821438997,True
2026-04-14 13:36:00,0.03571916488251827,0.12701120846225938,0.8372696266552224,1,1,0.8372696266552224,0.0063560752990297,0.0001868727249914,0.006169202574038301,True
2026-04-14 13:37:00,0.0268042212129423,0.137302365027301,0.8358934137597568,1,1,0.8358934137597568,0.0069492125975314,0.0001869791212435,0.0067622334762879,True
2026-04-14 13:38:00,0.11108086898961846,0.20184710815135604,0.6870720228590257,1,1,0.6870720228590257,0.0064217945148545,0.000186854667376,0.0062349398474785,True
2026-04-14 13:39:00,0.198147625411892,0.2295978448112911,0.5722545297768171,1,1,0.5722545297768171,0.0071045472066133,0.0001869196062778,0.0069176276003355,True
2026-04-14 13:40:00,0.1662433711279965,0.19227363530908217,0.6414829935629219,1,1,0.6414829935629219,0.0061124427050165,0.0001866720428214,0.0059257706621951,True
2026-04-14 13:41:00,0.18802902654826173,0.19277047569999525,0.6192004977517431,1,1,0.6192004977517431,0.0064973171194291,0.0001865934473979,0.0063107236720312005,True
2026-04-14 13:45:00,0.19257503539832602,0.23664643782768688,0.5707785267739867,1,1,0.5707785267739867,0.0026009419670713,0.0001858289744271,0.0024151129926442,True
2026-04-14 13:46:00,0.1615378059378573,0.19834680370136798,0.6401153903607747,1,1,0.6401153903607747,0.0028383214539065,0.000185806136513,0.0026525153173935,True
2026-04-14 13:47:00,0.1501668686122725,0.21283672396206813,0.6369964074256592,1,0,0.6369964074256592,0.0010252203679943,0.000185704297476,0.0008395160705183001,True
2026-04-14 13:48:00,0.10672758997347732,0.15627625017357982,0.7369961598529426,1,1,0.7369961598529426,0.0032564057225741,0.0001861259088594,0.0030702798137146998,True
2026-04-14 13:49:00,0.06234976167982334,0.11535375799587283,0.8222964803243041,1,1,0.8222964803243041,0.0038925799565052,0.0001862160238888,0.0037063639326163998,True
2026-04-14 13:50:00,0.03999316975286885,0.13507402156807652,0.8249328086790556,1,1,0.8249328086790556,0.0034530789732638,0.0001860924845087,0.0032669864887550997,True
2026-04-14 13:51:00,0.08914617087707012,0.22261131129702275,0.6882425178259073,1,1,0.6882425178259073,0.0031660562690567,0.000185692449798,0.0029803638192587,True
2026-04-14 13:52:00,0.10505972272776594,0.2274775091097825,0.6674627681624522,1,1,0.6674627681624522,0.0030893299408887,0.0001856887307764,0.0029036412101122997,True
2026-04-14 13:53:00,0.12252617620019599,0.2988615108271328,0.5786123129726718,1,0,0.5786123129726718,0.0004714498335602,0.0001856623817115,0.00028578745184869997,True
2026-04-14 14:08:00,0.1089551836804222,0.26678677340371937,0.6242580429158582,1,1,0.6242580429158582,0.004395208774405,0.0001855748924593,0.0042096338819457,True
2026-04-14 14:15:00,0.01032887188731894,0.10142575881491044,0.8882453692977704,1,1,0.8882453692977704,0.005761855140328,0.0001852303657135,0.0055766247746145,True
2026-04-14 14:16:00,0.027871858693350772,0.1375720685498449,0.8345560727568043,1,1,0.8345560727568043,0.0047145959031995,0.00018498456502,0.004529611338179499,True
2026-04-14 14:17:00,0.01754322501335393,0.11166649154640586,0.87079028344024,1,1,0.87079028344024,0.0042294641568638,0.0001850159298715,0.0040444482269923,True
2026-04-14 14:18:00,0.011498554312005185,0.08348113653369162,0.9050203091543026,1,1,0.9050203091543026,0.0020300804293871,0.0001851901088904,0.0018448903204967002,True
2026-04-14 14:19:00,0.010655065530053128,0.09812345081126501,0.8912214836586816,1,0,0.8912214836586816,0.0013084339832032,0.0001851619909516,0.0011232719922516,True
2026-04-14 14:20:00,0.026080385354582885,0.19648243195182036,0.7774371826935972,1,0,0.7774371826935972,0.001201346046731,0.0001850054411421,0.0010163406055889,True
2026-04-14 14:21:00,0.05418579053689592,0.2582659682479971,0.6875482412151074,1,0,0.6875482412151074,-0.0002345308359847,0.0001848779112493,-0.00041940874723399996,False
2026-04-14 14:22:00,0.090602970264064,0.2684135225809526,0.6409835071549833,1,-1,0.6409835071549833,-0.0024511065889432,0.0001848297546332,-0.0026359363435764,False
2026-04-14 14:23:00,0.15526605370963448,0.2812818764160157,0.5634520698743498,1,-1,0.5634520698743498,-0.0037163721767251,0.000184762821286,-0.0039011349980111,False
2026-04-14 14:24:00,0.17037596898168814,0.272712610364616,0.556911420653696,1,-1,0.556911420653696,-0.0021434021284121,0.0001850609299893,-0.0023284630584014,False
2026-04-14 14:25:00,0.14002661091829657,0.25623149701149917,0.6037418920702047,1,-1,0.6037418920702047,-0.0048927210059289,0.0001849250670419,-0.0050776460729707994,False
2026-04-14 14:30:00,0.9123387807716025,0.0693012310242862,0.018359988204111322,-1,-1,0.9123387807716025,-0.0088856381561769,0.0001841692094076,0.0087014689467693,True
2026-04-14 14:31:00,0.9023155890135013,0.08004960334145131,0.017634807645047636,-1,-1,0.9023155890135013,-0.0087515847172759,0.000184116529982,0.008567468187293899,True
2026-04-14 14:32:00,0.9008589056065779,0.078774886364134,0.020366208029288315,-1,-1,0.9008589056065779,-0.0073553873445172,0.0001842367073215,0.0071711506371957,True
2026-04-14 14:33:00,0.7929723175313316,0.15139144489948367,0.055636237569185586,-1,-1,0.7929723175313316,-0.0052635289141621,0.0001848149197388,0.0050787139944233,True
2026-04-14 14:34:00,0.7934133879397209,0.15317210314186924,0.0534145089184101,-1,-1,0.7934133879397209,-0.0061187397963764,0.0001849200352933,0.0059338197610831,True
2026-04-14 14:35:00,0.7978672858440382,0.1634201075872803,0.038712606568681515,-1,-1,0.7978672858440382,-0.0070418333897362,0.0001847834522722,0.006857049937464,True
2026-04-14 14:36:00,0.7307847422680374,0.1881447782376546,0.0810704794943084,-1,-1,0.7307847422680374,-0.0056917449423039,0.0001849212809919,0.005506823661312,True
2026-04-14 14:37:00,0.616625428399675,0.206653036421616,0.17672153517870884,-1,-1,0.616625428399675,-0.0034127971887666,0.0001852839052341,0.0032275132835325,True
2026-04-14 14:38:00,0.5503592464780166,0.22051407461455544,0.22912667890742797,-1,-1,0.5503592464780166,-0.0034597400863306,0.0001854520300506,0.00327428805628,True
2026-04-14 14:43:00,0.553803292580529,0.2073389386490077,0.23885776877046316,-1,-1,0.553803292580529,-0.0046600243546146,0.0001853471432841,0.004474677211330501,True
2026-04-14 14:45:00,0.7776282679576273,0.16037340960289428,0.061998322439478455,-1,-1,0.7776282679576273,-0.0045982570848319,0.0001858203417262,0.0044124367431057,True
2026-04-14 14:46:00,0.8345831325499075,0.12966638833459046,0.03575047911550188,-1,-1,0.8345831325499075,-0.0035405091508483,0.0001857420674206,0.0033547670834277,True
2026-04-14 14:47:00,0.8604208594591369,0.11471123480694416,0.02486790573391854,-1,-1,0.8604208594591369,-0.0041932767839755,0.0001856018810485,0.004007674902927,True
2026-04-14 14:48:00,0.8265334513388208,0.13964307951698135,0.0338234691441979,-1,-1,0.8265334513388208,-0.003288798788206,0.0001857928457545,0.0031030059424515,True
2026-04-14 14:49:00,0.7418137823067009,0.18887022628706496,0.06931599140623415,-1,-1,0.7418137823067009,-0.0023008788870939,0.0001860584787114,0.0021148204083825,True
2026-04-14 14:50:00,0.7371609417629026,0.19488383916489158,0.06795521907220586,-1,-1,0.7371609417629026,-0.0044251798863338,0.000186093894472,0.0042390859918618,True
2026-04-14 14:51:00,0.7454472966232704,0.20160895036923396,0.05294375300749563,-1,-1,0.7454472966232704,-0.0040099908365081,0.000185979830753,0.0038240110057551004,True
2026-04-14 14:52:00,0.7279639442333343,0.22622958101926557,0.04580647474740027,-1,-1,0.7279639442333343,-0.0045933798439214,0.000185918407051,0.0044074614368704,True
2026-04-14 14:53:00,0.5846891828698766,0.29240814255451686,0.12290267457560608,-1,-1,0.5846891828698766,-0.0057645855299292,0.0001860958734037,0.0055784896565255005,True
2026-04-14 14:54:00,0.6231475262084727,0.2259194027712986,0.15093307102022888,-1,-1,0.6231475262084727,-0.0072781653710735,0.0001859385313777,0.0070922268396958,True
2026-04-14 14:55:00,0.6891507352621483,0.21606943232119732,0.09477983241665473,-1,-1,0.6891507352621483,-0.0070485459070518,0.0001859284069388,0.006862617500113,True
2026-04-14 14:56:00,0.622280414661117,0.23768324802254218,0.14003633731634124,-1,-1,0.622280414661117,-0.004865445686866,0.0001860641908168,0.0046793814960492,True
2026-04-14 14:57:00,0.6357250440731707,0.2347117510031712,0.12956320492365841,-1,-1,0.6357250440731707,-0.0074589594386014,0.0001861084158624,0.007272851022739,True
2026-04-14 14:58:00,0.586794732934656,0.2710298234474393,0.14217544361790468,-1,-1,0.586794732934656,-0.0051376693474962,0.0001862149092967,0.0049514544381995,True
